,Prediction,Actual,Percent Error,Image Number
48,5.843628406524658,6.0,2.60619322458903,Conv_6_2.jpg
23,20.506393432617188,20.0,2.5319671630859375,Conv_20_14.jpg
65,2.925661563873291,3.0,2.4779478708902993,Conv_3_4.jpg
20,20.494234085083008,20.0,2.471170425415039,Conv_20_8.jpg
19,30.7354679107666,29.999999999999996,2.451559702555351,Conv_30_5.jpg
87,51.22088623046875,50.0,2.4417724609375,Conv_50_11.jpg
8,35.8021354675293,35.0,2.291815621512277,Conv_35_4.jpg
37,35.79676818847656,35.0,2.2764805385044644,Conv_35_5.jpg
52,35.7880744934082,35.0,2.251641409737723,Conv_35_2.jpg
71,15.334823608398438,14.999999999999998,2.232157389322929,Conv_15_1.jpg
58,51.10196304321289,50.0,2.2039260864257812,Conv_50_10.jpg
41,35.73165512084961,35.0,2.0904432024274553,Conv_35_16.jpg
27,40.80724334716797,40.0,2.018108367919922,Conv_40_8.jpg
70,25.498119354248047,25.0,1.9924774169921875,Conv_25_5.jpg
103,45.853248596191406,45.0,1.8961079915364583,Conv_45_7.jpg
62,25.466211318969727,25.0,1.8648452758789062,Conv_25_8.jpg
82,50.92201232910156,50.0,1.844024658203125,Conv_50_4.jpg
67,45.80923843383789,45.0,1.798307630750868,Conv_45_2.jpg
40,30.536388397216797,29.999999999999996,1.7879613240560017,Conv_30_7.jpg
16,6.10093355178833,6.0,1.6822258631388347,Conv_6_4.jpg
72,35.582794189453125,35.0,1.6651262555803572,Conv_35_15.jpg
97,20.331600189208984,20.0,1.6580009460449219,Conv_20_7.jpg
50,45.720970153808594,45.0,1.6021558973524306,Conv_45_3.jpg
89,30.453968048095703,29.999999999999996,1.513226826985689,Conv_30_3.jpg
55,50.75126647949219,50.0,1.502532958984375,Conv_50_9.jpg
51,45.60024642944336,45.0,1.3338809543185763,Conv_45_9.jpg
88,30.399944305419922,29.999999999999996,1.333147684733085,Conv_30_2.jpg
77,40.50071716308594,40.0,1.2517929077148438,Conv_40_10.jpg
75,10.122369766235352,10.0,1.2236976623535156,Conv_10_8.jpg
35,10.10728645324707,10.0,1.0728645324707031,Conv_10_6.jpg
49,2.9688360691070557,3.0,1.0387976964314778,Conv_3_3.jpg
69,45.46156311035156,45.0,1.02569580078125,Conv_45_1.jpg
98,40.37385940551758,40.0,0.9346485137939453,Conv_40_3.jpg
39,40.36555480957031,40.0,0.9138870239257812,Conv_40_1.jpg
25,20.174280166625977,20.0,0.8714008331298828,Conv_20_5.jpg
9,2.974094867706299,3.0,0.8635044097900391,Conv_3_2.jpg
102,10.080487251281738,10.0,0.8048725128173828,Conv_10_9.jpg
13,40.295223236083984,40.0,0.7380580902099609,Conv_40_5.jpg
17,3.0119941234588623,3.0,0.39980411529541016,Conv_3_1.jpg
76,50.195247650146484,50.0,0.39049530029296875,Conv_50_1.jpg
46,35.13634490966797,35.0,0.389556884765625,Conv_35_13.jpg
85,10.035216331481934,10.0,0.35216331481933594,Conv_10_2.jpg
81,19.938276290893555,20.0,0.30861854553222656,Conv_20_6.jpg
101,30.086257934570312,29.999999999999996,0.2875264485677202,Conv_30_6.jpg
43,49.88822937011719,50.0,0.223541259765625,Conv_50_2.jpg
78,15.014453887939453,14.999999999999998,0.09635925292969935,Conv_15_2.jpg
57,2.999577045440674,3.0,0.014098485310872396,Conv_3_5.jpg
