,Prediction,Actual,Percent Error,Image Number
95,29.578693389892578,40.0,26.053266525268555,Conv_40_8.jpg
91,29.698741912841797,40.0,25.753145217895508,Conv_40_4.jpg
87,29.80164337158203,40.0,25.495891571044922,Conv_40_11.jpg
92,29.840557098388672,40.0,25.39860725402832,Conv_40_5.jpg
25,24.9448299407959,20.0,24.724149703979492,Conv_20_13.jpg
24,24.860546112060547,20.0,24.302730560302734,Conv_20_12.jpg
94,30.29595947265625,40.0,24.260101318359375,Conv_40_7.jpg
29,24.757051467895508,20.0,23.78525733947754,Conv_20_3.jpg
22,24.75582504272461,20.0,23.779125213623047,Conv_20_10.jpg
23,24.661848068237305,20.0,23.309240341186523,Conv_20_11.jpg
96,30.73923683166504,40.0,23.151907920837402,Conv_40_9.jpg
71,27.16819953918457,35.0,22.37657274518694,Conv_35_7.jpg
69,27.476503372192383,35.0,21.495704650878906,Conv_35_5.jpg
67,27.557104110717773,35.0,21.265416826520646,Conv_35_3.jpg
63,27.741762161254883,35.0,20.73782239641462,Conv_35_14.jpg
62,27.747793197631836,35.0,20.72059086390904,Conv_35_13.jpg
73,27.852632522583008,35.0,20.42104993547712,Conv_35_9.jpg
66,27.86470603942871,35.0,20.386554173060826,Conv_35_2.jpg
65,27.998327255249023,35.0,20.004779270717076,Conv_35_16.jpg
60,28.110450744628906,35.0,19.68442644391741,Conv_35_11.jpg
64,29.13937759399414,35.0,16.744635445731028,Conv_35_15.jpg
44,25.00905418395996,29.999999999999996,16.636486053466786,Conv_30_1.jpg
68,29.66810417175293,35.0,15.233988080705915,Conv_35_4.jpg
61,29.97085952758789,35.0,14.368972778320312,Conv_35_12.jpg
70,30.224777221679688,35.0,13.64349365234375,Conv_35_6.jpg
58,30.267946243286133,35.0,13.520153590611049,Conv_35_1.jpg
72,30.37451171875,35.0,13.215680803571429,Conv_35_8.jpg
59,30.787195205688477,35.0,12.036585126604352,Conv_35_10.jpg
41,27.86069679260254,25.0,11.442787170410156,Conv_25_6.jpg
53,26.7673397064209,29.999999999999996,10.775534311930329,Conv_30_5.jpg
52,26.83635711669922,29.999999999999996,10.54547627766926,Conv_30_4.jpg
54,26.855873107910156,29.999999999999996,10.480422973632802,Conv_30_6.jpg
40,27.606367111206055,25.0,10.425468444824219,Conv_25_5.jpg
50,27.126869201660156,29.999999999999996,9.577102661132802,Conv_30_2.jpg
51,27.29991912841797,29.999999999999996,9.000269571940095,Conv_30_3.jpg
39,27.22196388244629,25.0,8.887855529785156,Conv_25_4.jpg
42,27.217273712158203,25.0,8.869094848632812,Conv_25_7.jpg
55,27.618303298950195,29.999999999999996,7.938989003499339,Conv_30_7.jpg
38,26.9473934173584,25.0,7.789573669433594,Conv_25_3.jpg
43,26.794221878051758,25.0,7.176887512207031,Conv_25_8.jpg
57,27.95488739013672,29.999999999999996,6.817042032877594,Conv_30_9.jpg
45,28.335453033447266,29.999999999999996,5.548489888509104,Conv_30_10.jpg
48,28.371376037597656,29.999999999999996,5.428746541341135,Conv_30_13.jpg
56,28.372081756591797,29.999999999999996,5.426394144694,Conv_30_8.jpg
49,28.522504806518555,29.999999999999996,4.924983978271474,Conv_30_14.jpg
47,28.697681427001953,29.999999999999996,4.341061909993479,Conv_30_12.jpg
46,28.7247371673584,29.999999999999996,4.250876108805327,Conv_30_11.jpg
37,26.021650314331055,25.0,4.086601257324219,Conv_25_2.jpg
36,25.068017959594727,25.0,0.27207183837890625,Conv_25_1.jpg
