,Prediction,Actual,Percent Error,Image Number
10,25.68076515197754,14.999999999999998,71.20510101318362,Conv_15_1.jpg
104,13.648704528808594,45.0,69.66954549153645,Conv_45_4.jpg
61,10.908041954040527,35.0,68.83416584559849,Conv_35_12.jpg
47,9.636680603027344,29.999999999999996,67.87773132324217,Conv_30_12.jpg
110,16.088642120361328,50.0,67.82271575927734,Conv_50_1.jpg
92,13.354601860046387,40.0,66.61349534988403,Conv_40_5.jpg
98,15.699406623840332,45.0,65.11242972479926,Conv_45_10.jpg
50,10.597830772399902,29.999999999999996,64.67389742533365,Conv_30_2.jpg
13,5.354085922241211,14.999999999999998,64.30609385172525,Conv_15_2.jpg
5,3.7051703929901123,10.0,62.94829607009888,Conv_10_5.jpg
23,32.518924713134766,20.0,62.59462356567383,Conv_20_11.jpg
40,9.570555686950684,25.0,61.717777252197266,Conv_25_5.jpg
22,7.668692588806152,20.0,61.65653705596924,Conv_20_10.jpg
118,19.263948440551758,50.0,61.472103118896484,Conv_50_7.jpg
57,11.60527229309082,29.999999999999996,61.315759023030594,Conv_30_9.jpg
46,11.864084243774414,29.999999999999996,60.453052520751946,Conv_30_11.jpg
102,18.30121421813965,45.0,59.33063507080078,Conv_45_2.jpg
4,4.076776027679443,10.0,59.232239723205566,Conv_10_4.jpg
60,14.453703880310059,35.0,58.703703199114116,Conv_35_11.jpg
55,12.546537399291992,29.999999999999996,58.17820866902669,Conv_30_7.jpg
8,4.328836917877197,10.0,56.71163082122803,Conv_10_8.jpg
84,1.306119441986084,3.0,56.46268526713053,Conv_3_9.jpg
131,9.37723159790039,6.0,56.287193298339844,Conv_6_9.jpg
103,19.981582641601562,45.0,55.59648301866319,Conv_45_3.jpg
113,22.236326217651367,50.0,55.527347564697266,Conv_50_2.jpg
19,6.728271961212158,14.999999999999998,55.14485359191894,Conv_15_8.jpg
120,22.65340232849121,50.0,54.69319534301758,Conv_50_9.jpg
89,18.181339263916016,40.0,54.54665184020996,Conv_40_2.jpg
48,13.762442588806152,29.999999999999996,54.12519137064615,Conv_30_13.jpg
117,23.601940155029297,50.0,52.796119689941406,Conv_50_6.jpg
116,23.840375900268555,50.0,52.31924819946289,Conv_50_5.jpg
34,9.722382545471191,20.0,51.38808727264404,Conv_20_8.jpg
33,9.847429275512695,20.0,50.76285362243652,Conv_20_7.jpg
85,19.877580642700195,40.0,50.30604839324951,Conv_40_1.jpg
70,17.407947540283203,35.0,50.26300702776228,Conv_35_6.jpg
108,23.33332633972168,45.0,48.14816368950738,Conv_45_8.jpg
24,10.454453468322754,20.0,47.72773265838623,Conv_20_12.jpg
109,23.829681396484375,45.0,47.04515245225694,Conv_45_9.jpg
41,13.242592811584473,25.0,47.02962875366211,Conv_25_6.jpg
3,5.40075159072876,10.0,45.9924840927124,Conv_10_3.jpg
25,10.972087860107422,20.0,45.13956069946289,Conv_20_13.jpg
59,19.226003646850586,35.0,45.06856100899832,Conv_35_10.jpg
122,3.3490982055664062,6.0,44.18169657389323,Conv_6_10.jpg
106,25.544462203979492,45.0,43.23452843560113,Conv_45_6.jpg
86,22.822099685668945,40.0,42.94475078582764,Conv_40_10.jpg
112,30.001449584960938,50.0,39.997100830078125,Conv_50_11.jpg
18,9.159460067749023,14.999999999999998,38.936932881673165,Conv_15_7.jpg
119,30.985427856445312,50.0,38.029144287109375,Conv_50_8.jpg
32,26.918947219848633,20.0,34.594736099243164,Conv_20_6.jpg
73,22.988008499145508,35.0,34.31997571672712,Conv_35_9.jpg
28,26.695655822753906,20.0,33.47827911376953,Conv_20_2.jpg
52,19.974401473999023,29.999999999999996,33.41866175333658,Conv_30_4.jpg
87,27.36454963684082,40.0,31.58862590789795,Conv_40_11.jpg
88,27.447614669799805,40.0,31.38096332550049,Conv_40_12.jpg
97,31.005647659301758,45.0,31.098560757107204,Conv_45_1.jpg
99,31.311664581298828,45.0,30.41852315266927,Conv_45_11.jpg
27,14.381026268005371,20.0,28.094868659973145,Conv_20_15.jpg
12,18.92593765258789,14.999999999999998,26.172917683919284,Conv_15_11.jpg
127,4.464554786682129,6.0,25.59075355529785,Conv_6_5.jpg
63,26.141437530517578,35.0,25.31017848423549,Conv_35_14.jpg
67,43.20903778076172,35.0,23.454393659319198,Conv_35_3.jpg
17,18.43270492553711,14.999999999999998,22.884699503580745,Conv_15_6.jpg
128,4.777499675750732,6.0,20.37500540415446,Conv_6_6.jpg
11,17.94367790222168,14.999999999999998,19.624519348144545,Conv_15_10.jpg
45,24.356876373291016,29.999999999999996,18.81041208902994,Conv_30_10.jpg
64,41.497947692871094,35.0,18.565564836774552,Conv_35_15.jpg
124,4.933706283569336,6.0,17.771561940511067,Conv_6_2.jpg
31,16.67437171936035,20.0,16.628141403198242,Conv_20_5.jpg
26,23.156848907470703,20.0,15.784244537353516,Conv_20_14.jpg
94,45.984413146972656,40.0,14.96103286743164,Conv_40_7.jpg
91,34.11381912231445,40.0,14.715452194213867,Conv_40_4.jpg
56,34.4088134765625,29.999999999999996,14.696044921875012,Conv_30_8.jpg
115,57.149925231933594,50.0,14.299850463867188,Conv_50_4.jpg
14,17.101974487304688,14.999999999999998,14.01316324869793,Conv_15_3.jpg
58,30.15764617919922,35.0,13.835296630859375,Conv_35_1.jpg
42,28.38201141357422,25.0,13.528045654296875,Conv_25_7.jpg
54,26.04376983642578,29.999999999999996,13.18743387858072,Conv_30_6.jpg
7,11.316777229309082,10.0,13.16777229309082,Conv_10_7.jpg
49,33.927249908447266,29.999999999999996,13.090833028157565,Conv_30_14.jpg
72,39.57119369506836,35.0,13.060553414481026,Conv_35_8.jpg
69,39.56438064575195,35.0,13.041087559291295,Conv_35_5.jpg
93,34.81233596801758,40.0,12.969160079956055,Conv_40_6.jpg
9,11.062993049621582,10.0,10.62993049621582,Conv_10_9.jpg
105,40.31340789794922,45.0,10.414649115668404,Conv_45_5.jpg
111,45.240516662597656,50.0,9.518966674804688,Conv_50_10.jpg
125,6.528279781341553,6.0,8.804663022359213,Conv_6_3.jpg
100,47.97776794433594,45.0,6.617262098524305,Conv_45_12.jpg
39,26.44815444946289,25.0,5.7926177978515625,Conv_25_4.jpg
29,21.103313446044922,20.0,5.516567230224609,Conv_20_3.jpg
101,42.84148025512695,45.0,4.796710544162327,Conv_45_13.jpg
38,26.11536407470703,25.0,4.461456298828125,Conv_25_3.jpg
66,36.41199493408203,35.0,4.034271240234375,Conv_35_2.jpg
0,10.388388633728027,10.0,3.8838863372802734,Conv_10_1.jpg
107,46.63180923461914,45.0,3.62624274359809,Conv_45_7.jpg
36,24.30712127685547,25.0,2.771514892578125,Conv_25_1.jpg
44,30.64071273803711,29.999999999999996,2.1357091267903767,Conv_30_1.jpg
65,35.73165512084961,35.0,2.0904432024274553,Conv_35_16.jpg
95,40.80724334716797,40.0,2.018108367919922,Conv_40_8.jpg
30,19.66659927368164,20.0,1.6670036315917969,Conv_20_4.jpg
114,49.17750549316406,50.0,1.644989013671875,Conv_50_3.jpg
53,29.577836990356445,29.999999999999996,1.4072100321451706,Conv_30_5.jpg
37,24.74770164489746,25.0,1.0091934204101562,Conv_25_2.jpg
83,3.0133471488952637,3.0,0.44490496317545575,Conv_3_8.jpg
