,Prediction,Actual,Percent Error,Image Number
95,14.777278900146484,40.0,63.05680274963379,Conv_40_8.jpg
92,14.790595054626465,40.0,63.02351236343384,Conv_40_5.jpg
87,14.806694984436035,40.0,62.98326253890991,Conv_40_11.jpg
94,14.991497993469238,40.0,62.521255016326904,Conv_40_7.jpg
96,15.178017616271973,40.0,62.05495595932007,Conv_40_9.jpg
71,13.333086967468262,35.0,61.90546580723354,Conv_35_7.jpg
69,13.539348602294922,35.0,61.31614685058594,Conv_35_5.jpg
63,13.550148963928223,35.0,61.28528867449079,Conv_35_14.jpg
67,13.551071166992188,35.0,61.28265380859375,Conv_35_3.jpg
62,13.580546379089355,35.0,61.198438916887554,Conv_35_13.jpg
73,13.639060974121094,35.0,61.03125435965402,Conv_35_9.jpg
66,13.678729057312012,35.0,60.91791697910854,Conv_35_2.jpg
44,11.737422943115234,29.999999999999996,60.87525685628255,Conv_30_1.jpg
65,13.729249000549316,35.0,60.77357428414481,Conv_35_16.jpg
60,13.82925796508789,35.0,60.48783438546317,Conv_35_11.jpg
64,14.206960678100586,35.0,59.40868377685547,Conv_35_15.jpg
68,14.425806999206543,35.0,58.78340857369559,Conv_35_4.jpg
61,14.733599662780762,35.0,57.90400096348354,Conv_35_12.jpg
70,14.76616096496582,35.0,57.810968671526226,Conv_35_6.jpg
58,14.792757034301758,35.0,57.734979901994976,Conv_35_1.jpg
54,12.688212394714355,29.999999999999996,57.70595868428547,Conv_30_6.jpg
72,14.87695598602295,35.0,57.49441146850586,Conv_35_8.jpg
53,12.781347274780273,29.999999999999996,57.39550908406574,Conv_30_5.jpg
16,6.439652919769287,14.999999999999998,57.06898053487141,Conv_15_5.jpg
52,12.894468307495117,29.999999999999996,57.01843897501627,Conv_30_4.jpg
59,15.192863464355469,35.0,56.59181867327009,Conv_35_10.jpg
51,13.06812572479248,29.999999999999996,56.43958091735839,Conv_30_3.jpg
50,13.095671653747559,29.999999999999996,56.3477611541748,Conv_30_2.jpg
36,10.959604263305664,25.0,56.161582946777344,Conv_25_1.jpg
1,4.404146194458008,10.0,55.95853805541992,Conv_10_10.jpg
55,13.232100486755371,29.999999999999996,55.89299837748209,Conv_30_7.jpg
17,6.652309417724609,14.999999999999998,55.651270548502595,Conv_15_6.jpg
57,13.418919563293457,29.999999999999996,55.270268122355134,Conv_30_9.jpg
45,13.716070175170898,29.999999999999996,54.279766082763665,Conv_30_10.jpg
48,13.73849868774414,29.999999999999996,54.20500437418619,Conv_30_13.jpg
56,13.738884925842285,29.999999999999996,54.20371691385904,Conv_30_8.jpg
49,13.768536567687988,29.999999999999996,54.104878107706696,Conv_30_14.jpg
47,13.95052433013916,29.999999999999996,53.498252232869454,Conv_30_12.jpg
46,13.98795223236084,29.999999999999996,53.37349255879719,Conv_30_11.jpg
37,12.259902000427246,25.0,50.960391998291016,Conv_25_2.jpg
43,12.555489540100098,25.0,49.77804183959961,Conv_25_8.jpg
38,12.654712677001953,25.0,49.38114929199219,Conv_25_3.jpg
39,12.798848152160645,25.0,48.80460739135742,Conv_25_4.jpg
6,5.124660968780518,10.0,48.753390312194824,Conv_10_6.jpg
11,7.724645137786865,14.999999999999998,48.502365748087556,Conv_15_10.jpg
42,12.934136390686035,25.0,48.26345443725586,Conv_25_7.jpg
125,8.868997573852539,6.0,47.81662623087565,Conv_6_3.jpg
40,13.074501991271973,25.0,47.70199203491211,Conv_25_5.jpg
126,8.849737167358398,6.0,47.495619455973305,Conv_6_4.jpg
127,8.8331880569458,6.0,47.21980094909668,Conv_6_5.jpg
22,10.581671714782715,20.0,47.091641426086426,Conv_20_10.jpg
41,13.242592811584473,25.0,47.02962875366211,Conv_25_6.jpg
29,10.599357604980469,20.0,47.003211975097656,Conv_20_3.jpg
23,10.615560531616211,20.0,46.922197341918945,Conv_20_11.jpg
24,10.676719665527344,20.0,46.61640167236328,Conv_20_12.jpg
4,5.384895324707031,10.0,46.15104675292969,Conv_10_4.jpg
25,10.972087860107422,20.0,45.13956069946289,Conv_20_13.jpg
12,8.30718994140625,14.999999999999998,44.61873372395832,Conv_15_11.jpg
27,11.129532814025879,20.0,44.352335929870605,Conv_20_15.jpg
26,11.137322425842285,20.0,44.313387870788574,Conv_20_14.jpg
9,5.592474937438965,10.0,44.07525062561035,Conv_10_9.jpg
31,11.399852752685547,20.0,43.000736236572266,Conv_20_5.jpg
14,8.70451831817627,14.999999999999998,41.96987787882486,Conv_15_3.jpg
121,8.492592811584473,6.0,41.543213526407875,Conv_6_1.jpg
19,8.880852699279785,14.999999999999998,40.79431533813476,Conv_15_8.jpg
28,12.037503242492676,20.0,39.81248378753662,Conv_20_2.jpg
18,9.065020561218262,14.999999999999998,39.56652959187824,Conv_15_7.jpg
30,12.197134971618652,20.0,39.01432514190674,Conv_20_4.jpg
21,12.302007675170898,20.0,38.48996162414551,Conv_20_1.jpg
32,12.659010887145996,20.0,36.70494556427002,Conv_20_6.jpg
33,12.818634986877441,20.0,35.90682506561279,Conv_20_7.jpg
34,12.852704048156738,20.0,35.73647975921631,Conv_20_8.jpg
35,12.936752319335938,20.0,35.31623840332031,Conv_20_9.jpg
5,6.580115795135498,10.0,34.19884204864502,Conv_10_5.jpg
15,9.875323295593262,14.999999999999998,34.16451136271158,Conv_15_4.jpg
10,10.255834579467773,14.999999999999998,31.627769470214837,Conv_15_1.jpg
13,10.396336555480957,14.999999999999998,30.691089630126946,Conv_15_2.jpg
128,7.798770427703857,6.0,29.979507128397625,Conv_6_6.jpg
130,7.670309543609619,6.0,27.838492393493652,Conv_6_8.jpg
20,11.216460227966309,14.999999999999998,25.223598480224602,Conv_15_9.jpg
7,7.63072395324707,10.0,23.692760467529297,Conv_10_7.jpg
123,7.376704216003418,6.0,22.945070266723633,Conv_6_11.jpg
124,7.156313896179199,6.0,19.27189826965332,Conv_6_2.jpg
129,7.06240701675415,6.0,17.706783612569172,Conv_6_7.jpg
2,8.741229057312012,10.0,12.587709426879883,Conv_10_2.jpg
3,8.759111404418945,10.0,12.408885955810547,Conv_10_3.jpg
0,8.835993766784668,10.0,11.64006233215332,Conv_10_1.jpg
8,10.638684272766113,10.0,6.386842727661133,Conv_10_8.jpg
