,Prediction,Actual,Percent Error,Image Number
59,56.08639907836914,35.0,60.24685450962612,Conv_35_10.jpg
72,55.77564239501953,35.0,59.358978271484375,Conv_35_8.jpg
44,47.738773345947266,29.999999999999996,59.129244486490904,Conv_30_1.jpg
58,55.65019607543945,35.0,59.00056021554129,Conv_35_1.jpg
70,55.48762893676758,35.0,58.53608267647879,Conv_35_6.jpg
61,55.18114471435547,35.0,57.660413469587056,Conv_35_12.jpg
68,54.71542739868164,35.0,56.32979256766183,Conv_35_4.jpg
64,53.615440368652344,35.0,53.18697248186384,Conv_35_15.jpg
60,51.90312957763672,35.0,48.29465593610491,Conv_35_11.jpg
65,51.82984924316406,35.0,48.08528355189732,Conv_35_16.jpg
66,51.46678161621094,35.0,47.047947474888396,Conv_35_2.jpg
73,51.409305572509766,35.0,46.88373020717076,Conv_35_9.jpg
63,51.38611602783203,35.0,46.817474365234375,Conv_35_14.jpg
62,51.374755859375,35.0,46.78501674107143,Conv_35_13.jpg
67,50.90365982055664,35.0,45.43902805873326,Conv_35_3.jpg
69,50.87401580810547,35.0,45.35433088030134,Conv_35_5.jpg
71,50.159461975097656,35.0,43.31274850027902,Conv_35_7.jpg
96,55.94853210449219,40.0,39.87133026123047,Conv_40_9.jpg
94,55.31041717529297,40.0,38.27604293823242,Conv_40_7.jpg
87,54.59342956542969,40.0,36.48357391357422,Conv_40_11.jpg
92,54.58608627319336,40.0,36.4652156829834,Conv_40_5.jpg
95,54.44392013549805,40.0,36.10980033874512,Conv_40_8.jpg
91,54.2505989074707,40.0,35.62649726867676,Conv_40_4.jpg
86,54.08423614501953,40.0,35.21059036254883,Conv_40_10.jpg
89,53.83872604370117,40.0,34.59681510925293,Conv_40_2.jpg
88,52.78715133666992,40.0,31.967878341674805,Conv_40_12.jpg
93,52.02174758911133,40.0,30.05436897277832,Conv_40_6.jpg
85,52.012176513671875,40.0,30.030441284179688,Conv_40_1.jpg
90,51.97509002685547,40.0,29.937725067138672,Conv_40_3.jpg
101,56.74458312988281,45.0,26.099073621961807,Conv_45_13.jpg
102,56.68959426879883,45.0,25.976876152886284,Conv_45_2.jpg
100,56.667320251464844,45.0,25.927378336588543,Conv_45_12.jpg
99,56.32834243774414,45.0,25.17409430609809,Conv_45_11.jpg
103,55.54934310913086,45.0,23.442984686957466,Conv_45_3.jpg
108,55.48533248901367,45.0,23.300738864474827,Conv_45_8.jpg
104,55.19728469848633,45.0,22.660632663302952,Conv_45_4.jpg
109,55.110504150390625,45.0,22.467787000868057,Conv_45_9.jpg
98,54.97138214111328,45.0,22.158626980251736,Conv_45_10.jpg
106,54.78791809082031,45.0,21.750929090711807,Conv_45_6.jpg
97,54.43441390991211,45.0,20.96536424424913,Conv_45_1.jpg
107,54.29647445678711,45.0,20.658832126193577,Conv_45_7.jpg
105,54.28911590576172,45.0,20.642479790581596,Conv_45_5.jpg
116,56.816200256347656,50.0,13.632400512695312,Conv_50_5.jpg
118,56.810081481933594,50.0,13.620162963867188,Conv_50_7.jpg
111,56.65964889526367,50.0,13.319297790527344,Conv_50_10.jpg
120,56.419654846191406,50.0,12.839309692382812,Conv_50_9.jpg
117,56.31684112548828,50.0,12.633682250976562,Conv_50_6.jpg
112,56.2705078125,50.0,12.541015625,Conv_50_11.jpg
115,56.01655960083008,50.0,12.033119201660156,Conv_50_4.jpg
119,55.979942321777344,50.0,11.959884643554688,Conv_50_8.jpg
114,55.773372650146484,50.0,11.546745300292969,Conv_50_3.jpg
110,55.561946868896484,50.0,11.123893737792969,Conv_50_1.jpg
113,53.18534851074219,50.0,6.370697021484375,Conv_50_2.jpg
