,Prediction,Actual,Percent Error,Image Number
15,37.159236907958984,14.999999999999998,147.7282460530599,Conv_15_4.jpg
18,36.53945541381836,14.999999999999998,143.59636942545575,Conv_15_7.jpg
10,36.482566833496094,14.999999999999998,143.2171122233073,Conv_15_1.jpg
13,36.26033020019531,14.999999999999998,141.73553466796878,Conv_15_2.jpg
11,36.083038330078125,14.999999999999998,140.55358886718753,Conv_15_10.jpg
14,34.603538513183594,14.999999999999998,130.6902567545573,Conv_15_3.jpg
19,31.773426055908203,14.999999999999998,111.82284037272137,Conv_15_8.jpg
20,30.11684799194336,14.999999999999998,100.77898661295576,Conv_15_9.jpg
25,34.67107391357422,20.0,73.3553695678711,Conv_20_13.jpg
23,34.65217971801758,20.0,73.26089859008789,Conv_20_11.jpg
24,33.509605407714844,20.0,67.54802703857422,Conv_20_12.jpg
28,33.48627853393555,20.0,67.43139266967773,Conv_20_2.jpg
30,33.0075798034668,20.0,65.03789901733398,Conv_20_4.jpg
22,32.74036407470703,20.0,63.701820373535156,Conv_20_10.jpg
21,32.42110061645508,20.0,62.10550308227539,Conv_20_1.jpg
32,31.863460540771484,20.0,59.31730270385742,Conv_20_6.jpg
31,31.553808212280273,20.0,57.76904106140137,Conv_20_5.jpg
29,31.38160514831543,20.0,56.90802574157715,Conv_20_3.jpg
118,21.843372344970703,50.0,56.313255310058594,Conv_50_7.jpg
26,31.23431968688965,20.0,56.17159843444824,Conv_20_14.jpg
33,31.217639923095703,20.0,56.088199615478516,Conv_20_7.jpg
27,31.216899871826172,20.0,56.08449935913086,Conv_20_15.jpg
111,23.405746459960938,50.0,53.188507080078125,Conv_50_10.jpg
119,23.53757667541504,50.0,52.92484664916992,Conv_50_8.jpg
114,23.561372756958008,50.0,52.877254486083984,Conv_50_3.jpg
116,23.57648277282715,50.0,52.8470344543457,Conv_50_5.jpg
112,23.578197479248047,50.0,52.843605041503906,Conv_50_11.jpg
117,23.601940155029297,50.0,52.796119689941406,Conv_50_6.jpg
102,21.377140045166016,45.0,52.49524434407552,Conv_45_2.jpg
35,30.41615867614746,20.0,52.080793380737305,Conv_20_9.jpg
115,23.985029220581055,50.0,52.02994155883789,Conv_50_4.jpg
120,24.100013732910156,50.0,51.79997253417969,Conv_50_9.jpg
110,24.176668167114258,50.0,51.646663665771484,Conv_50_1.jpg
34,30.269847869873047,20.0,51.349239349365234,Conv_20_8.jpg
100,22.37278938293457,45.0,50.2826902601454,Conv_45_12.jpg
101,22.708051681518555,45.0,49.53766292995877,Conv_45_13.jpg
99,23.520597457885742,45.0,47.73200564914279,Conv_45_11.jpg
113,26.178802490234375,50.0,47.64239501953125,Conv_50_2.jpg
108,24.8177433013916,45.0,44.84945933024088,Conv_45_8.jpg
109,24.821203231811523,45.0,44.841770595974396,Conv_45_9.jpg
107,25.229310989379883,45.0,43.93486446804471,Conv_45_7.jpg
104,25.285913467407227,45.0,43.8090811835395,Conv_45_4.jpg
98,25.564836502075195,45.0,43.18925221761068,Conv_45_10.jpg
105,25.829877853393555,45.0,42.60027143690321,Conv_45_5.jpg
106,25.855241775512695,45.0,42.543907165527344,Conv_45_6.jpg
103,25.911897659301758,45.0,42.41800520155165,Conv_45_3.jpg
97,27.002025604248047,45.0,39.99549865722656,Conv_45_1.jpg
96,25.77235984802246,40.0,35.56910037994385,Conv_40_9.jpg
87,25.94026756286621,40.0,35.14933109283447,Conv_40_11.jpg
95,26.939821243286133,40.0,32.65044689178467,Conv_40_8.jpg
94,27.02416229248047,40.0,32.43959426879883,Conv_40_7.jpg
86,27.098865509033203,40.0,32.25283622741699,Conv_40_10.jpg
93,27.544872283935547,40.0,31.137819290161133,Conv_40_6.jpg
92,27.716726303100586,40.0,30.708184242248535,Conv_40_5.jpg
90,27.904319763183594,40.0,30.239200592041016,Conv_40_3.jpg
37,32.398868560791016,25.0,29.595474243164062,Conv_25_2.jpg
43,32.285057067871094,25.0,29.140228271484375,Conv_25_8.jpg
91,28.42606544494629,40.0,28.934836387634277,Conv_40_4.jpg
85,28.56249237060547,40.0,28.593769073486328,Conv_40_1.jpg
89,28.781742095947266,40.0,28.045644760131836,Conv_40_2.jpg
59,25.406795501708984,35.0,27.409155709402903,Conv_35_10.jpg
36,31.766704559326172,25.0,27.066818237304688,Conv_25_1.jpg
88,29.34067726135254,40.0,26.648306846618652,Conv_40_12.jpg
39,31.533018112182617,25.0,26.13207244873047,Conv_25_4.jpg
44,37.30771255493164,29.999999999999996,24.35904184977215,Conv_30_1.jpg
42,30.83197021484375,25.0,23.327880859375,Conv_25_7.jpg
38,30.287975311279297,25.0,21.151901245117188,Conv_25_3.jpg
72,27.667102813720703,35.0,20.951134817940847,Conv_35_8.jpg
61,27.976898193359375,35.0,20.066005161830358,Conv_35_12.jpg
70,28.08427619934082,35.0,19.75921085902623,Conv_35_6.jpg
73,28.51416778564453,35.0,18.530949183872767,Conv_35_9.jpg
65,28.53037452697754,35.0,18.484644208635604,Conv_35_16.jpg
60,28.551172256469727,35.0,18.42522212437221,Conv_35_11.jpg
62,28.67190170288086,35.0,18.08028084891183,Conv_35_13.jpg
64,28.910263061523438,35.0,17.399248395647323,Conv_35_15.jpg
58,28.92520523071289,35.0,17.356556483677455,Conv_35_1.jpg
40,29.11849021911621,25.0,16.473960876464844,Conv_25_5.jpg
68,29.671205520629883,35.0,15.22512708391462,Conv_35_4.jpg
71,30.044574737548828,35.0,14.158357892717634,Conv_35_7.jpg
63,30.131507873535156,35.0,13.909977504185267,Conv_35_14.jpg
69,30.571086883544922,35.0,12.654037475585938,Conv_35_5.jpg
66,30.840723037719727,35.0,11.883648463657924,Conv_35_2.jpg
41,27.852914810180664,25.0,11.411659240722656,Conv_25_6.jpg
67,31.19409942626953,35.0,10.874001639229911,Conv_35_3.jpg
54,32.522090911865234,29.999999999999996,8.40696970621746,Conv_30_6.jpg
55,31.250328063964844,29.999999999999996,4.167760213216158,Conv_30_7.jpg
51,30.904193878173828,29.999999999999996,3.0139795939127727,Conv_30_3.jpg
53,30.899181365966797,29.999999999999996,2.997271219889335,Conv_30_5.jpg
47,29.14498519897461,29.999999999999996,2.8500493367512907,Conv_30_12.jpg
46,29.2257137298584,29.999999999999996,2.580954233805327,Conv_30_11.jpg
50,30.73272132873535,29.999999999999996,2.442404429117851,Conv_30_2.jpg
49,30.446971893310547,29.999999999999996,1.4899063110351682,Conv_30_14.jpg
57,30.352407455444336,29.999999999999996,1.1746915181477984,Conv_30_9.jpg
45,30.34662437438965,29.999999999999996,1.1554145812988401,Conv_30_10.jpg
56,29.836698532104492,29.999999999999996,0.5443382263183476,Conv_30_8.jpg
52,30.08347511291504,29.999999999999996,0.27825037638347544,Conv_30_4.jpg
48,29.963693618774414,29.999999999999996,0.1210212707519413,Conv_30_13.jpg
